full_name,last_name,first_name,middle_name,username
Иванова Анна Ивановна,Иванова,Анна,Ивановна,curator1
Петров Петр Петрович,Петров,Петр,Петрович,curator2
Сидорова Елена Сергеевна,Сидорова,Елена,Сергеевна,curator3
Кузнецов Алексей Алексеевич,Кузнецов,Алексей,Алексеевич,curator4
Смирнова Наталья Андреевна,Смирнова,Наталья,Андреевна,curator5
Попов Андрей Иванович,Попов,Андрей,Иванович,curator6
Соколова Светлана Петровна,Соколова,Светлана,Петровна,curator7
Морозов Артем Сергеевич,Морозов,Артем,Сергеевич,curator8
Волкова Анна Алексеевна,Волкова,Анна,Алексеевна,curator9
Алексеев Петр Андреевич,Алексеев,Петр,Андреевич,curator10
Лебедева Елена Ивановна,Лебедева,Елена,Ивановна,curator11
Семенов Алексей Петрович,Семенов,Алексей,Петрович,curator12
Егорова Наталья Сергеевна,Егорова,Наталья,Сергеевна,curator13
Павлов Андрей Алексеевич,Павлов,Андрей,Алексеевич,curator14
Козлова Светлана Андреевна,Козлова,Светлана,Андреевна,curator15
Степанов Артем Иванович,Степанов,Артем,Иванович,curator16
Николаева Анна Петровна,Николаева,Анна,Петровна,curator17
Орлов Петр Сергеевич,Орлов,Петр,Сергеевич,curator18
Андреева Елена Алексеевна,Андреева,Елена,Алексеевна,curator19
Макаров Алексей Андреевич,Макаров,Алексей,Андреевич,curator20
Никитина Наталья Ивановна,Никитина,Наталья,Ивановна,curator21
Захаров Андрей Петрович,Захаров,Андрей,Петрович,curator22
Зайцева Светлана Сергеевна,Зайцева,Светлана,Сергеевна,curator23
Соловьев Артем Алексеевич,Соловьев,Артем,Алексеевич,curator24
