code,course,curator
ИИ112,1,Николаева Анна Петровна
ИИ132,1,Вакансия тьютор
ИИ152,1,Кузнецов Алексей Алексеевич
ИИ172,1,Андреева Елена Алексеевна
ИИ192,1,Зайцева Светлана Сергеевна
ИИ112д,1,Попов Андрей Иванович
ИИ132д,1,Петров Петр Петрович
ИИ122д,1,Смирнова Наталья Андреевна
СА112,1,Никитина Наталья Ивановна
СА132,1,Орлов Петр Сергеевич
СА152,1,Алексеев Петр Андреевич
СА172,1,Иванова Анна Ивановна
СА192,1,Соколова Светлана Петровна
СА112д,1,Соколова Светлана Петровна
СА122,1,Захаров Андрей Петрович
СА122д,1,Захаров Андрей Петрович
ТС112,1,Смирнова Наталья Андреевна
СА222,2,Соловьев Артем Алексеевич
СА2112,2,Лебедева Елена Ивановна
СА2132,2,Егорова Наталья Сергеевна
СА212,2,Степанов Артем Иванович
СА232,2,Сидорова Елена Сергеевна
СА252,2,Волкова Анна Алексеевна
СА272,2,Зайцева Светлана Сергеевна
СА292,2,Семенов Алексей Петрович
ИСП222д,2,Егорова Наталья Сергеевна
СА212д,2,Егорова Наталья Сергеевна
САз262д,2,Макаров Алексей Андреевич
ИСПоз242д,2,Павлов Андрей Алексеевич
ИСП322,3,Соловьев Артем Алексеевич
СА312,3,Макаров Алексей Андреевич
СА332,3,Вакансия тьютор
СА352,3,Павлов Андрей Алексеевич
СА372,3,Павлов Андрей Алексеевич
ИСП412,4,Волкова Анна Алексеевна
ИСП412д,4,Козлова Светлана Андреевна
ИСП432,4,Кузнецов Алексей Алексеевич
ИСП432д,4,Козлова Светлана Андреевна
ИСП452,4,Соловьев Артем Алексеевич
ИСП452д,4,Вакансия тьютор
ИСП472,4,Морозов Артем Сергеевич
ИСП492,4,Морозов Артем Сергеевич
СА412,4,Соловьев Артем Алексеевич
СА432,4,Алексеев Петр Андреевич
