group,last_name,first_name,middle_name,full_name_raw
ИИ112,Иванова,Анна,Ивановна,Иванова Анна Ивановна
ИИ112,Петров,Петр,Петрович,Петров Петр Петрович
ИИ112,Сидорова,Елена,Сергеевна,Сидорова Елена Сергеевна
ИИ112,Кузнецов,Алексей,Алексеевич,Кузнецов Алексей Алексеевич
ИИ112,Смирнова,Наталья,Андреевна,Смирнова Наталья Андреевна
ИИ112,Попов,Андрей,Иванович,Попов Андрей Иванович
ИИ112,Соколова,Светлана,Петровна,Соколова Светлана Петровна
ИИ112,Морозов,Артем,Сергеевич,Морозов Артем Сергеевич
ИИ112,Волкова,Анна,Алексеевна,Волкова Анна Алексеевна
ИИ112,Алексеев,Петр,Андреевич,Алексеев Петр Андреевич
ИИ112,Лебедева,Елена,Ивановна,Лебедева Елена Ивановна
ИИ112,Семенов,Алексей,Петрович,Семенов Алексей Петрович
ИИ112,Егорова,Наталья,Сергеевна,Егорова Наталья Сергеевна
ИИ112,Павлов,Андрей,Алексеевич,Павлов Андрей Алексеевич
ИИ112,Козлова,Светлана,Андреевна,Козлова Светлана Андреевна
ИИ112,Степанов,Артем,Иванович,Степанов Артем Иванович
ИИ112,Николаева,Анна,Петровна,Николаева Анна Петровна
ИИ112,Орлов,Петр,Сергеевич,Орлов Петр Сергеевич
ИИ112,Андреева,Елена,Алексеевна,Андреева Елена Алексеевна
ИИ112,Макаров,Алексей,Андреевич,Макаров Алексей Андреевич
ИИ112,Никитина,Наталья,Ивановна,Никитина Наталья Ивановна
ИИ112,Захаров,Андрей,Петрович,Захаров Андрей Петрович
ИИ112,Зайцева,Светлана,Сергеевна,Зайцева Светлана Сергеевна
ИИ112,Соловьев,Артем,Алексеевич,Соловьев Артем Алексеевич
ИИ112,Иванова,Анна,Андреевна,Иванова Анна Андреевна
ИИ112,Петров,Петр,Иванович,Петров Петр Иванович
ИИ112,Сидорова,Елена,Петровна,Сидорова Елена Петровна
ИИ112,Кузнецов,Алексей,Сергеевич,Кузнецов Алексей Сергеевич
ИИ112,Смирнова,Наталья,Алексеевна,Смирнова Наталья Алексеевна
ИИ132,Попов,Андрей,Андреевич,Попов Андрей Андреевич
ИИ132,Соколова,Светлана,Ивановна,Соколова Светлана Ивановна
ИИ132,Морозов,Артем,Петрович,Морозов Артем Петрович
ИИ132,Волкова,Анна,Сергеевна,Волкова Анна Сергеевна
ИИ132,Алексеев,Петр,Алексеевич,Алексеев Петр Алексеевич
ИИ132,Лебедева,Елена,Андреевна,Лебедева Елена Андреевна
ИИ132,Семенов,Алексей,Иванович,Семенов Алексей Иванович
ИИ132,Егорова,Наталья,Петровна,Егорова Наталья Петровна
ИИ132,Павлов,Андрей,Сергеевич,Павлов Андрей Сергеевич
ИИ132,Козлова,Светлана,Алексеевна,Козлова Светлана Алексеевна
ИИ132,Степанов,Артем,Андреевич,Степанов Артем Андреевич
ИИ132,Николаева,Анна,Ивановна,Николаева Анна Ивановна
ИИ132,Орлов,Петр,Петрович,Орлов Петр Петрович
ИИ132,Андреева,Елена,Сергеевна,Андреева Елена Сергеевна
ИИ132,Макаров,Алексей,Алексеевич,Макаров Алексей Алексеевич
ИИ132,Никитина,Наталья,Андреевна,Никитина Наталья Андреевна
ИИ132,Захаров,Андрей,Иванович,Захаров Андрей Иванович
